"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","1","new266",1001,1,1
"1","1","new658",1002,2,1
"1","1","new575",1003,3,1
"1","1","new791",1004,4,1
"1","1","new552",1005,5,1
"1","1","new320",1006,6,1
"1","1","new536",1007,7,1
"1","1","new660",1008,8,1
"1","1","new705",1009,9,1
"1","1","new151",1010,10,1
"1","1","new114",1011,11,1
"1","1","new431",1012,12,1
"1","1","new310",1013,13,1
"1","1","new634",1014,14,1
"1","1","new34",1015,15,1
"1","1","new392",1016,16,1
"1","1","new133",1017,17,1
"1","1","new215",1018,18,1
"1","1","new626",1019,19,1
"1","1","new535",1020,20,1
"1","1","check2",1021,21,1
"1","1","new640",1022,22,1
"1","1","new423",1023,23,1
"1","1","new443",1024,24,1
"1","1","new115",1025,25,1
"1","1","new685",1026,26,1
"1","1","new363",1027,27,1
"1","1","new291",1028,28,1
"1","1","new432",1029,29,1
"1","1","new329",1030,30,1
"1","1","new406",1031,31,1
"1","1","new520",1032,32,1
"1","1","new101",1033,33,1
"1","1","new258",1034,34,1
"1","1","new145",1035,35,1
"1","1","new13",1036,36,1
"1","1","new185",1037,37,1
"1","1","new568",1038,38,1
"1","1","new513",1039,39,1
"1","1","new792",1040,40,1
"1","1","new142",1041,41,1
"1","1","new450",1042,42,1
"1","1","new324",1043,43,1
"1","1","new407",1044,44,1
"1","1","new565",1045,45,1
"1","1","new546",1046,46,1
"1","1","new305",1047,47,1
"1","1","new677",1048,48,1
"1","1","new676",1049,49,1
"1","1","new158",1050,50,1
"1","1","new430",1051,51,1
"1","1","new45",1052,52,1
"1","1","new643",1053,53,1
"1","1","new219",1054,54,1
"1","1","new469",1055,55,1
"1","1","new698",1056,56,1
"1","1","check5",1057,57,1
"1","1","new230",1058,58,1
"1","1","new389",1059,59,1
"1","1","new619",1060,60,1
"1","1","new647",1061,61,1
"1","1","new570",1062,62,1
"1","1","new400",1063,63,1
"1","1","new578",1064,64,1
"1","1","new548",1065,65,1
"1","1","new87",1066,66,1
"1","1","new69",1067,67,1
"1","1","new224",1068,68,1
"1","1","new173",1069,69,1
"1","1","new544",1070,70,1
"1","1","new672",1071,71,1
"1","1","new6",1072,72,1
"1","1","new157",1073,73,1
"1","1","new214",1074,74,1
"1","1","new63",1075,75,1
"1","1","new566",1076,76,1
"1","1","new604",1077,77,1
"1","1","new674",1078,78,1
"1","1","new556",1079,79,1
"1","1","new277",1080,80,1
"1","1","new60",1081,81,1
"1","1","new347",1082,82,1
"1","1","new64",1083,83,1
"1","1","new609",1084,84,1
"1","1","check1",1085,85,1
"1","1","new608",1086,86,1
"1","1","new697",1087,87,1
"1","1","new362",1088,88,1
"1","1","new19",1089,89,1
"1","1","new156",1090,90,1
"1","1","new348",1091,91,1
"1","1","new631",1092,92,1
"1","1","new446",1093,93,1
"1","1","new786",1094,94,1
"1","1","new762",1095,95,1
"1","1","new409",1096,96,1
"1","1","check4",1097,97,1
"1","1","new222",1098,98,1
"1","1","new76",1099,99,1
"1","1","new271",1100,100,1
"1","1","new226",1101,101,1
"1","1","new775",1102,102,1
"1","1","new315",1103,103,1
"1","1","new699",1104,1,2
"1","1","new352",1105,2,2
"1","1","new289",1106,3,2
"1","1","new555",1107,4,2
"1","1","new645",1108,5,2
"1","1","new438",1109,6,2
"1","1","new587",1110,7,2
"1","1","new70",1111,8,2
"1","1","new190",1112,9,2
"1","1","new88",1113,10,2
"1","1","new178",1114,11,2
"1","1","check6",1115,12,2
"1","1","new455",1116,13,2
"1","1","new205",1117,14,2
"1","1","new318",1118,15,2
"1","1","new665",1119,16,2
"1","1","new80",1120,17,2
"1","1","new747",1121,18,2
"1","1","new358",1122,19,2
"1","1","new441",1123,20,2
"1","1","new562",1124,21,2
"1","1","new595",1125,22,2
"1","1","new180",1126,23,2
"1","1","new641",1127,24,2
"1","1","new120",1128,25,2
"1","1","new688",1129,26,2
"1","1","new267",1130,27,2
"1","1","new92",1131,28,2
"1","1","new227",1132,29,2
"1","1","new797",1133,30,2
"1","1","new711",1134,31,2
"1","1","new554",1135,32,2
"1","1","new30",1136,33,2
"1","1","new153",1137,34,2
"1","1","new236",1138,35,2
"1","1","new503",1139,36,2
"1","1","new373",1140,37,2
"1","1","new644",1141,38,2
"1","1","new651",1142,39,2
"1","1","new721",1143,40,2
"1","1","new403",1144,41,2
"1","1","new630",1145,42,2
"1","1","new304",1146,43,2
"1","1","new790",1147,44,2
"1","1","new47",1148,45,2
"1","1","new208",1149,46,2
"1","1","new740",1150,47,2
"1","1","new505",1151,48,2
"1","1","new726",1152,49,2
"1","1","new607",1153,50,2
"1","1","new124",1154,51,2
"1","1","new127",1155,52,2
"1","1","new496",1156,53,2
"1","1","new445",1157,54,2
"1","1","new83",1158,55,2
"1","1","new618",1159,56,2
"1","1","new163",1160,57,2
"1","1","new779",1161,58,2
"1","1","new437",1162,59,2
"1","1","new390",1163,60,2
"1","1","new106",1164,61,2
"1","1","new353",1165,62,2
"1","1","new394",1166,63,2
"1","1","new481",1167,64,2
"1","1","new336",1168,65,2
"1","1","new85",1169,66,2
"1","1","new551",1170,67,2
"1","1","new738",1171,68,2
"1","1","new771",1172,69,2
"1","1","new616",1173,70,2
"1","1","new741",1174,71,2
"1","1","new128",1175,72,2
"1","1","new374",1176,73,2
"1","1","new89",1177,74,2
"1","1","new509",1178,75,2
"1","1","new422",1179,76,2
"1","1","new632",1180,77,2
"1","1","new189",1181,78,2
"1","1","new366",1182,79,2
"1","1","new196",1183,80,2
"1","1","check3",1184,81,2
"1","1","new715",1185,82,2
"1","1","new123",1186,83,2
"1","1","new515",1187,84,2
"1","1","new265",1188,85,2
"1","1","new408",1189,86,2
"1","1","new476",1190,87,2
"1","1","new456",1191,88,2
"1","1","new7",1192,89,2
"1","1","new638",1193,90,2
"1","1","new743",1194,91,2
"1","1","new31",1195,92,2
"1","1","new58",1196,93,2
"1","1","new404",1197,94,2
"1","1","new439",1198,95,2
"1","1","new361",1199,96,2
"1","1","new579",1200,97,2
"1","1","new193",1201,98,2
"1","1","new650",1202,99,2
"1","1","new256",1203,100,2
"1","1","new32",1204,101,2
"1","1","new175",1205,102,2
"1","1","new490",1206,103,2
"1","2","new594",2001,104,1
"1","2","new182",2002,105,1
"1","2","new234",2003,106,1
"1","2","new251",2004,107,1
"1","2","new117",2005,108,1
"1","2","new564",2006,109,1
"1","2","new787",2007,110,1
"1","2","new415",2008,111,1
"1","2","new540",2009,112,1
"1","2","new769",2010,113,1
"1","2","new434",2011,114,1
"1","2","new637",2012,115,1
"1","2","new274",2013,116,1
"1","2","check4",2014,117,1
"1","2","new59",2015,118,1
"1","2","new720",2016,119,1
"1","2","new465",2017,120,1
"1","2","new479",2018,121,1
"1","2","new766",2019,122,1
"1","2","new580",2020,123,1
"1","2","new71",2021,124,1
"1","2","new585",2022,125,1
"1","2","new485",2023,126,1
"1","2","new216",2024,127,1
"1","2","new517",2025,128,1
"1","2","new525",2026,129,1
"1","2","new498",2027,130,1
"1","2","new61",2028,131,1
"1","2","new529",2029,132,1
"1","2","new368",2030,133,1
"1","2","new78",2031,134,1
"1","2","new558",2032,135,1
"1","2","new593",2033,136,1
"1","2","new402",2034,137,1
"1","2","new280",2035,138,1
"1","2","new345",2036,139,1
"1","2","new308",2037,140,1
"1","2","new663",2038,141,1
"1","2","new405",2039,142,1
"1","2","new379",2040,143,1
"1","2","new316",2041,144,1
"1","2","new326",2042,145,1
"1","2","new377",2043,146,1
"1","2","new25",2044,147,1
"1","2","new472",2045,148,1
"1","2","new321",2046,149,1
"1","2","new452",2047,150,1
"1","2","new600",2048,151,1
"1","2","new561",2049,152,1
"1","2","new470",2050,153,1
"1","2","new62",2051,154,1
"1","2","new598",2052,155,1
"1","2","new742",2053,156,1
"1","2","new303",2054,157,1
"1","2","new201",2055,158,1
"1","2","new541",2056,159,1
"1","2","new113",2057,160,1
"1","2","new782",2058,161,1
"1","2","new134",2059,162,1
"1","2","new154",2060,163,1
"1","2","new467",2061,164,1
"1","2","new268",2062,165,1
"1","2","new727",2063,166,1
"1","2","new684",2064,167,1
"1","2","new620",2065,168,1
"1","2","new334",2066,169,1
"1","2","new683",2067,170,1
"1","2","new393",2068,171,1
"1","2","new601",2069,172,1
"1","2","new478",2070,173,1
"1","2","new682",2071,174,1
"1","2","new90",2072,175,1
"1","2","new261",2073,176,1
"1","2","new138",2074,177,1
"1","2","new524",2075,178,1
"1","2","new298",2076,179,1
"1","2","new296",2077,180,1
"1","2","new288",2078,181,1
"1","2","new330",2079,182,1
"1","2","new292",2080,183,1
"1","2","new732",2081,184,1
"1","2","new23",2082,185,1
"1","2","new97",2083,186,1
"1","2","new707",2084,187,1
"1","2","new799",2085,188,1
"1","2","new543",2086,189,1
"1","2","new523",2087,190,1
"1","2","new354",2088,191,1
"1","2","new16",2089,192,1
"1","2","new746",2090,193,1
"1","2","new550",2091,194,1
"1","2","new380",2092,195,1
"1","2","new678",2093,196,1
"1","2","new340",2094,197,1
"1","2","new571",2095,198,1
"1","2","new649",2096,199,1
"1","2","new700",2097,200,1
"1","2","new309",2098,201,1
"1","2","new560",2099,202,1
"1","2","new613",2100,203,1
"1","2","new646",2101,204,1
"1","2","new493",2102,205,1
"1","2","new497",2103,206,1
"1","2","new442",2104,104,2
"1","2","new468",2105,105,2
"1","2","new624",2106,106,2
"1","2","new121",2107,107,2
"1","2","new412",2108,108,2
"1","2","new202",2109,109,2
"1","2","new737",2110,110,2
