"Trial","Rep1","Rep2"
1,"Entry389","Entry291"
1,"Entry691","Entry657"
1,"Entry425","Entry368"
1,"Entry626","Entry473"
1,"Entry625","Entry13"
1,"Entry288","Entry364"
1,"Entry373","Entry685"
1,"Entry111","Entry164"
1,"Entry550","Entry680"
1,"Entry227","Entry619"
1,"Entry266","Entry696"
1,"Entry283","Entry624"
1,"Entry226","Entry107"
1,"Entry683","Entry217"
1,"Entry62","Entry423"
1,"Entry696","Entry74"
1,"Entry334","Entry547"
1,"Entry345","Entry89"
1,"Entry195","Entry571"
1,"Entry536","Entry483"
1,"Entry741","Entry416"
1,"Entry24","Entry494"
1,"Entry470","Entry731"
1,"Entry162","Entry705"
1,"Entry300","Entry274"
1,"Entry447","Entry495"
1,"Entry532","Entry548"
1,"Entry110","Entry225"
1,"Entry599","Entry71"
1,"Entry11","Entry174"
1,"Entry3","Entry142"
1,"Entry265","Entry714"
1,"Entry75","Entry353"
1,"Entry706","Entry279"
1,"Entry739","Entry555"
1,"Entry148","Entry134"
1,"Entry105","Entry153"
1,"Entry500","Entry614"
1,"Entry382","Entry484"
1,"Entry540","Entry420"
1,"Entry476","Entry465"
1,"Entry68","Entry578"
1,"Entry590","Entry670"
1,"Entry351","Entry248"
1,"Entry621","Entry552"
1,"Entry467","Entry565"
1,"Entry33","Entry214"
1,"Entry664","Entry187"
1,"Entry122","Entry143"
1,"Entry201","Entry88"
1,"Entry326","Entry722"
1,"Entry574","Entry414"
1,"Entry514","Entry594"
1,"Entry156","Entry639"
1,"Entry78","Entry155"
1,"Entry245","Entry97"
1,"Entry152","Entry744"
1,"Entry315","Entry461"
1,"Entry434","Entry699"
1,"Entry583","Entry28"
1,"Entry208","Entry450"
1,"Entry355","Entry227"
1,"Entry192","Entry621"
1,"Entry655","Entry8"
1,"Entry39","Entry44"
1,"Entry384","Entry556"
1,"Entry435","Entry380"
1,"Entry503","Entry709"
1,"Entry320","Entry563"
1,"Entry175","Entry393"
1,"Entry237","Entry341"
1,"Entry616","Entry595"
1,"Entry619","Entry631"
1,"Entry46","Entry31"
1,"Entry97","Entry493"
1,"Entry44","Entry694"
1,"Entry555","Entry646"
1,"Entry409","Entry652"
1,"Entry167","Entry409"
1,"Entry187","Entry715"
1,"Entry121","Entry470"
1,"Entry523","Entry303"
1,"Entry559","Entry739"
1,"Entry6","Entry429"
1,"Entry612","Entry534"
1,"Entry21","Entry128"
1,"Entry171","Entry204"
1,"Entry364","Entry593"
1,"Entry318","Entry623"
1,"Entry56","Entry344"
1,"Entry236","Entry30"
1,"Entry298","Entry222"
1,"Entry571","Entry435"
1,"Entry255","Entry114"
1,"Entry666","Entry32"
1,"Entry496","Entry634"
1,"Entry623","Entry2"
1,"Entry120","Entry365"
1,"Entry96","Entry747"
1,"Entry516","Entry294"
1,"Entry359","Entry590"
1,"Entry692","Entry628"
1,"Entry286","Entry138"
1,"Entry225","Entry272"
1,"Entry624","Entry708"
1,"Entry263","Entry258"
1,"Entry125","Entry96"
1,"Entry429","Entry39"
1,"Entry196","Entry108"
1,"Entry552","Entry605"
1,"Entry42","Entry269"
1,"Entry644","Entry617"
1,"Entry464","Entry230"
1,"Entry676","Entry5"
1,"Entry436","Entry277"
1,"Entry219","Entry15"
1,"Entry299","Entry549"
1,"Entry717","Entry212"
1,"Entry592","Entry310"
1,"Entry90","Entry618"
1,"Entry337","Entry635"
1,"Entry518","Entry18"
1,"Entry419","Entry207"
1,"Entry715","Entry610"
1,"Entry423","Entry199"
1,"Entry487","Entry172"
1,"Entry492","Entry681"
1,"Entry85","Entry50"
1,"Entry708","Entry748"
1,"Entry135","Entry480"
1,"Entry499","Entry178"
1,"Entry578","Entry517"
1,"Entry229","Entry171"
1,"Entry460","Entry388"
1,"Entry86","Entry560"
1,"Entry26","Entry256"
1,"Entry12","Entry667"
1,"Entry565","Entry459"
1,"Entry344","Entry321"
1,"Entry74","Entry418"
1,"Entry108","Entry165"
1,"Entry594","Entry22"
1,"Entry390","Entry602"
1,"Entry210","Entry630"
1,"Entry209","Entry503"
1,"Entry1","Entry391"
1,"Entry471","Entry620"
1,"Entry170","Entry316"
1,"Entry284","Entry52"
1,"Entry701","Entry81"
1,"Entry639","Entry166"
1,"Entry30","Entry510"
1,"Entry176","Entry392"
1,"Entry257","Entry117"
1,"Entry713","Entry408"
1,"Entry77","Entry505"
1,"Entry163","Entry701"
1,"Entry83","Entry125"
1,"Entry378","Entry638"
1,"Entry61","Entry596"
1,"Entry440","Entry679"
1,"Entry641","Entry616"
1,"Entry352","Entry307"
1,"Entry451","Entry649"
1,"Entry76","Entry513"
1,"Entry679","Entry489"
1,"Entry153","Entry485"
1,"Entry282","Entry546"
1,"Entry199","Entry447"
1,"Entry325","Entry567"
1,"Entry681","Entry251"
1,"Entry420","Entry432"
1,"Entry194","Entry109"
1,"Entry609","Entry698"
1,"Entry73","Entry16"
1,"Entry689","Entry428"
1,"Entry212","Entry640"
1,"Entry375","Entry184"
1,"Entry235","Entry265"
1,"Entry673","Entry693"
1,"Entry703","Entry448"
1,"Entry240","Entry644"
1,"Entry223","Entry322"
1,"Entry308","Entry98"
1,"Entry638","Entry654"
1,"Entry501","Entry443"
1,"Entry443","Entry729"
1,"Entry562","Entry691"
1,"Entry586","Entry540"
1,"Entry58","Entry156"
1,"Entry385","Entry247"
1,"Entry417","Entry54"
1,"Entry297","Entry402"
1,"Entry744","Entry150"
1,"Entry534","Entry157"
1,"Entry354","Entry282"
1,"Entry603","Entry662"
1,"Entry649","Entry468"
1,"Entry640","Entry339"
1,"Entry686","Entry66"
1,"Entry306","Entry406"
1,"Entry327","Entry462"
1,"Entry727","Entry522"
1,"Entry629","Entry331"
1,"Entry179","Entry100"
1,"Entry358","Entry370"
1,"Entry461","Entry559"
1,"Entry577","Entry373"
1,"Entry463","Entry55"
1,"Entry707","Entry196"
1,"Entry714","Entry79"
1,"Entry406","Entry400"
1,"Entry301","Entry250"
1,"Entry183","Entry410"
1,"Entry497","Entry507"
1,"Entry690","Entry520"
1,"Entry582","Entry569"
1,"Entry510","Entry180"
1,"Entry593","Entry308"
1,"Entry150","Entry478"
1,"Entry93","Entry245"
1,"Entry442","Entry360"
1,"Entry391","Entry211"
1,"Entry47","Entry500"
1,"Entry398","Entry7"
1,"Entry670","Entry581"
1,"Entry651","Entry682"
1,"Entry395","Entry542"
1,"Entry601","Entry47"
1,"Entry428","Entry750"
1,"Entry426","Entry325"
1,"Entry115","Entry689"
1,"Entry233","Entry401"
1,"Entry60","Entry206"
1,"Entry134","Entry152"
1,"Entry372","Entry193"
1,"Entry10","Entry424"
1,"Entry198","Entry264"
1,"Entry446","Entry221"
1,"Entry728","Entry740"
1,"Entry204","Entry632"
1,"Entry595","Entry516"
1,"Entry589","Entry346"
1,"Entry17","Entry521"
1,"Entry246","Entry544"
1,"Entry241","Entry645"
1,"Entry200","Entry496"
1,"Entry350","Entry20"
1,"Entry457","Entry665"
1,"Entry615","Entry69"
1,"Entry228","Entry586"
1,"Entry388","Entry306"
1,"Entry427","Entry136"
1,"Entry232","Entry261"
1,"Entry95","Entry591"
1,"Entry750","Entry284"
1,"Entry72","Entry208"
1,"Entry36","Entry528"
1,"Entry661","Entry120"
1,"Entry258","Entry77"
1,"Entry70","Entry19"
1,"Entry248","Entry379"
1,"Entry561","Entry328"
1,"Entry507","Entry190"
1,"Entry546","Entry515"
1,"Entry321","Entry332"
1,"Entry247","Entry219"
1,"Entry466","Entry135"
1,"Entry103","Entry309"
1,"Entry698","Entry338"
1,"Entry537","Entry425"
1,"Entry131","Entry529"
1,"Entry371","Entry526"
1,"Entry211","Entry692"
1,"Entry357","Entry223"
1,"Entry289","Entry688"
1,"Entry113","Entry246"
1,"Entry124","Entry255"
1,"Entry506","Entry102"
1,"Entry178","Entry574"
1,"Entry485","Entry65"
1,"Entry363","Entry176"
1,"Entry723","Entry359"
1,"Entry613","Entry145"
1,"Entry238","Entry60"
1,"Entry126","Entry201"
1,"Entry712","Entry21"
1,"Entry340","Entry27"
1,"Entry745","Entry625"
1,"Entry278","Entry703"
1,"Entry468","Entry369"
1,"Entry602","Entry451"
1,"Entry407","Entry663"
1,"Entry161","Entry598"
1,"Entry456","Entry276"
1,"Entry682","Entry203"
1,"Entry526","Entry229"
1,"Entry169","Entry335"
1,"Entry243","Entry398"
1,"Entry605","Entry419"
1,"Entry668","Entry671"
1,"Entry4","Entry415"
1,"Entry15","Entry599"
1,"Entry329","Entry422"
1,"Entry438","Entry76"
1,"Entry322","Entry99"
1,"Entry444","Entry651"
1,"Entry49","Entry239"
1,"Entry588","Entry340"
1,"Entry181","Entry270"
1,"Entry517","Entry355"
1,"Entry307","Entry337"
1,"Entry530","Entry372"
1,"Entry579","Entry267"
1,"Entry535","Entry490"
1,"Entry270","Entry389"
1,"Entry261","Entry210"
1,"Entry632","Entry538"
1,"Entry197","Entry558"
1,"Entry630","Entry42"
1,"Entry596","Entry298"
1,"Entry104","Entry713"
1,"Entry511","Entry300"
1,"Entry34","Entry643"
1,"Entry519","Entry613"
1,"Entry317","Entry40"
1,"Entry305","Entry304"
1,"Entry482","Entry733"
1,"Entry99","Entry1"
1,"Entry430","Entry162"
1,"Entry394","Entry75"
1,"Entry543","Entry147"
1,"Entry349","Entry588"
1,"Entry453","Entry90"
1,"Entry591","Entry56"
1,"Entry539","Entry711"
1,"Entry216","Entry530"
1,"Entry218","Entry240"
1,"Entry490","Entry113"
1,"Entry732","Entry345"
1,"Entry445","Entry299"
1,"Entry726","Entry399"
1,"Entry738","Entry502"
1,"Entry53","Entry479"
1,"Entry472","Entry674"
1,"Entry356","Entry684"
1,"Entry568","Entry192"
1,"Entry607","Entry33"
1,"Entry560","Entry504"
1,"Entry733","Entry702"
1,"Entry483","Entry452"
1,"Entry272","Entry736"
1,"Entry333","Entry348"
1,"Entry319","Entry603"
1,"Entry381","Entry637"
1,"Entry554","Entry45"
1,"Entry202","Entry238"
1,"Entry88","Entry537"
1,"Entry403","Entry167"
1,"Entry722","Entry105"
1,"Entry304","Entry464"
1,"Entry432","Entry533"
1,"Entry410","Entry585"
1,"Entry604","Entry376"
1,"Entry177","Entry532"
1,"Entry91","Entry612"
1,"Entry538","Entry446"
1,"Entry724","Entry169"
1,"Entry252","Entry215"
1,"Entry94","Entry326"
1,"Entry481","Entry706"
1,"Entry521","Entry334"
1,"Entry166","Entry130"
1,"Entry397","Entry491"
1,"Entry87","Entry179"
1,"Entry484","Entry434"
1,"Entry653","Entry209"
1,"Entry253","Entry511"
1,"Entry129","Entry676"
1,"Entry151","Entry575"
1,"Entry634","Entry237"
1,"Entry347","Entry122"
1,"Entry13","Entry704"
1,"Entry242","Entry430"
1,"Entry611","Entry580"
1,"Entry725","Entry61"
1,"Entry293","Entry358"
1,"Entry424","Entry592"
1,"Entry504","Entry292"
1,"Entry524","Entry454"
1,"Entry475","Entry589"
1,"Entry455","Entry70"
1,"Entry469","Entry59"
1,"Entry572","Entry633"
1,"Entry735","Entry185"
1,"Entry450","Entry330"
1,"Entry567","Entry148"
1,"Entry748","Entry226"
1,"Entry259","Entry403"
1,"Entry353","Entry524"
1,"Entry408","Entry467"
1,"Entry172","Entry320"
1,"Entry376","Entry327"
1,"Entry193","Entry198"
1,"Entry477","Entry286"
1,"Entry486","Entry235"
1,"Entry254","Entry381"
1,"Entry512","Entry352"
1,"Entry67","Entry266"
1,"Entry711","Entry186"
1,"Entry491","Entry25"
1,"Entry663","Entry139"
1,"Entry231","Entry472"
1,"Entry488","Entry720"
1,"Entry109","Entry24"
1,"Entry118","Entry34"
1,"Entry576","Entry421"
1,"Entry553","Entry441"
1,"Entry147","Entry719"
1,"Entry191","Entry68"
1,"Entry379","Entry220"
1,"Entry697","Entry734"
1,"Entry279","Entry535"
1,"Entry648","Entry73"
1,"Entry731","Entry6"
1,"Entry173","Entry666"
1,"Entry136","Entry562"
1,"Entry620","Entry161"
1,"Entry370","Entry343"
1,"Entry20","Entry218"
1,"Entry79","Entry488"
1,"Entry66","Entry133"
1,"Entry296","Entry686"
1,"Entry694","Entry442"
1,"Entry262","Entry678"
1,"Entry277","Entry194"
1,"Entry267","Entry213"
1,"Entry700","Entry315"
1,"Entry413","Entry110"
1,"Entry628","Entry449"
1,"Entry480","Entry48"
1,"Entry244","Entry668"
1,"Entry295","Entry687"
1,"Entry404","Entry673"
1,"Entry547","Entry268"
1,"Entry157","Entry104"
1,"Entry249","Entry132"
1,"Entry188","Entry106"
1,"Entry687","Entry356"
1,"Entry38","Entry85"
1,"Entry551","Entry531"
1,"Entry671","Entry436"
1,"Entry674","Entry648"
1,"Entry541","Entry721"
1,"Entry18","Entry600"
1,"Entry143","Entry475"
1,"Entry335","Entry741"
1,"Entry672","Entry745"
1,"Entry137","Entry181"
1,"Entry431","Entry554"
1,"Entry343","Entry231"
1,"Entry505","Entry295"
1,"Entry285","Entry725"
1,"Entry291","Entry103"
1,"Entry339","Entry289"
1,"Entry341","Entry728"
1,"Entry387","Entry568"
1,"Entry140","Entry3"
1,"Entry14","Entry514"
1,"Entry633","Entry233"
1,"Entry489","Entry94"
1,"Entry365","Entry405"
1,"Entry400","Entry557"
1,"Entry650","Entry173"
1,"Entry677","Entry672"
1,"Entry276","Entry411"
1,"Entry330","Entry182"
1,"Entry80","Entry127"
1,"Entry729","Entry577"
1,"Entry721","Entry228"
1,"Entry556","Entry412"
1,"Entry597","Entry285"
1,"Entry608","Entry43"
1,"Entry710","Entry244"
1,"Entry268","Entry53"
1,"Entry377","Entry735"
1,"Entry63","Entry170"
1,"Entry580","Entry481"
1,"Entry348","Entry641"
1,"Entry346","Entry417"
1,"Entry479","Entry301"
1,"Entry207","Entry91"
1,"Entry128","Entry518"
1,"Entry441","Entry553"
1,"Entry533","Entry499"
1,"Entry290","Entry249"
1,"Entry82","Entry354"
1,"Entry645","Entry609"
1,"Entry43","Entry80"
1,"Entry747","Entry622"
1,"Entry502","Entry9"
1,"Entry155","Entry336"
1,"Entry587","Entry262"
1,"Entry627","Entry576"
1,"Entry508","Entry324"
1,"Entry386","Entry168"
1,"Entry684","Entry386"
1,"Entry558","Entry669"
1,"Entry48","Entry290"
1,"Entry622","Entry471"
1,"Entry324","Entry14"
1,"Entry618","Entry67"
1,"Entry730","Entry253"
1,"Entry658","Entry158"
1,"Entry411","Entry743"
1,"Entry16","Entry697"
1,"Entry528","Entry466"
1,"Entry542","Entry351"
1,"Entry185","Entry149"
1,"Entry458","Entry650"
1,"Entry720","Entry439"
1,"Entry585","Entry732"
1,"Entry154","Entry252"
1,"Entry112","Entry183"
1,"Entry422","Entry263"
1,"Entry160","Entry41"
1,"Entry41","Entry82"
1,"Entry271","Entry551"
1,"Entry316","Entry700"
1,"Entry32","Entry116"
1,"Entry643","Entry313"
1,"Entry742","Entry642"
1,"Entry743","Entry140"
1,"Entry260","Entry730"
1,"Entry281","Entry123"
1,"Entry203","Entry492"
1,"Entry40","Entry146"
1,"Entry35","Entry404"
1,"Entry654","Entry582"
1,"Entry59","Entry627"
1,"Entry734","Entry234"
1,"Entry459","Entry115"
1,"Entry399","Entry683"
1,"Entry314","Entry131"
1,"Entry323","Entry707"
1,"Entry685","Entry636"
1,"Entry213","Entry486"
1,"Entry186","Entry726"
1,"Entry168","Entry519"
1,"Entry525","Entry242"
1,"Entry54","Entry121"
1,"Entry361","Entry587"
1,"Entry116","Entry444"
1,"Entry158","Entry664"
1,"Entry465","Entry35"
1,"Entry695","Entry396"
1,"Entry660","Entry118"
1,"Entry133","Entry458"
1,"Entry719","Entry160"
1,"Entry52","Entry572"
1,"Entry515","Entry92"
1,"Entry636","Entry232"
1,"Entry405","Entry63"
1,"Entry149","Entry305"
1,"Entry25","Entry611"
1,"Entry581","Entry62"
1,"Entry273","Entry93"
1,"Entry51","Entry487"
1,"Entry705","Entry407"
1,"Entry678","Entry257"
1,"Entry239","Entry437"
1,"Entry55","Entry675"
1,"Entry102","Entry10"
1,"Entry164","Entry36"
1,"Entry414","Entry477"
1,"Entry366","Entry51"
1,"Entry27","Entry312"
1,"Entry31","Entry95"
1,"Entry180","Entry456"
1,"Entry22","Entry112"
1,"Entry117","Entry323"
1,"Entry81","Entry129"
1,"Entry737","Entry661"
1,"Entry119","Entry287"
1,"Entry635","Entry254"
1,"Entry360","Entry333"
1,"Entry716","Entry317"
1,"Entry656","Entry469"
1,"Entry224","Entry49"
1,"Entry274","Entry712"
1,"Entry92","Entry64"
1,"Entry439","Entry375"
1,"Entry313","Entry445"
1,"Entry401","Entry527"
1,"Entry332","Entry382"
1,"Entry65","Entry584"
1,"Entry702","Entry4"
1,"Entry617","Entry497"
1,"Entry144","Entry566"
1,"Entry98","Entry241"
1,"Entry165","Entry482"
1,"Entry495","Entry141"
1,"Entry659","Entry695"
1,"Entry688","Entry271"
1,"Entry251","Entry655"
1,"Entry205","Entry126"
1,"Entry600","Entry426"
1,"Entry328","Entry124"
1,"Entry331","Entry737"
1,"Entry159","Entry137"
1,"Entry57","Entry438"
1,"Entry132","Entry154"
1,"Entry448","Entry463"
1,"Entry123","Entry457"
1,"Entry287","Entry224"
1,"Entry383","Entry84"
1,"Entry141","Entry653"
