"Trial","Rep1","Rep2"
2,"Entry431","Entry252"
2,"Entry447","Entry437"
2,"Entry132","Entry89"
2,"Entry259","Entry355"
2,"Entry703","Entry650"
2,"Entry512","Entry690"
2,"Entry183","Entry132"
2,"Entry525","Entry21"
2,"Entry650","Entry692"
2,"Entry150","Entry731"
2,"Entry263","Entry575"
2,"Entry87","Entry505"
2,"Entry351","Entry605"
2,"Entry133","Entry245"
2,"Entry445","Entry93"
2,"Entry732","Entry86"
2,"Entry112","Entry142"
2,"Entry635","Entry535"
2,"Entry533","Entry527"
2,"Entry463","Entry548"
2,"Entry142","Entry610"
2,"Entry674","Entry642"
2,"Entry307","Entry413"
2,"Entry269","Entry629"
2,"Entry333","Entry218"
2,"Entry172","Entry13"
2,"Entry541","Entry719"
2,"Entry414","Entry341"
2,"Entry55","Entry749"
2,"Entry526","Entry166"
2,"Entry538","Entry583"
2,"Entry612","Entry682"
2,"Entry518","Entry706"
2,"Entry239","Entry289"
2,"Entry119","Entry478"
2,"Entry656","Entry5"
2,"Entry90","Entry213"
2,"Entry138","Entry55"
2,"Entry341","Entry147"
2,"Entry679","Entry551"
2,"Entry327","Entry138"
2,"Entry460","Entry185"
2,"Entry675","Entry344"
2,"Entry709","Entry406"
2,"Entry393","Entry640"
2,"Entry54","Entry162"
2,"Entry429","Entry299"
2,"Entry114","Entry264"
2,"Entry386","Entry78"
2,"Entry193","Entry322"
2,"Entry264","Entry357"
2,"Entry216","Entry165"
2,"Entry610","Entry671"
2,"Entry6","Entry386"
2,"Entry623","Entry156"
2,"Entry274","Entry23"
2,"Entry737","Entry295"
2,"Entry700","Entry440"
2,"Entry228","Entry547"
2,"Entry604","Entry24"
2,"Entry738","Entry715"
2,"Entry658","Entry700"
2,"Entry181","Entry122"
2,"Entry121","Entry47"
2,"Entry17","Entry504"
2,"Entry464","Entry599"
2,"Entry84","Entry157"
2,"Entry437","Entry178"
2,"Entry667","Entry484"
2,"Entry342","Entry651"
2,"Entry211","Entry479"
2,"Entry293","Entry572"
2,"Entry295","Entry604"
2,"Entry698","Entry496"
2,"Entry598","Entry645"
2,"Entry713","Entry414"
2,"Entry331","Entry611"
2,"Entry576","Entry227"
2,"Entry630","Entry177"
2,"Entry27","Entry108"
2,"Entry39","Entry8"
2,"Entry573","Entry684"
2,"Entry407","Entry317"
2,"Entry486","Entry389"
2,"Entry619","Entry75"
2,"Entry5","Entry189"
2,"Entry107","Entry119"
2,"Entry520","Entry523"
2,"Entry246","Entry281"
2,"Entry35","Entry237"
2,"Entry316","Entry206"
2,"Entry487","Entry646"
2,"Entry301","Entry67"
2,"Entry472","Entry297"
2,"Entry706","Entry526"
2,"Entry182","Entry685"
2,"Entry362","Entry676"
2,"Entry548","Entry732"
2,"Entry655","Entry596"
2,"Entry372","Entry483"
2,"Entry201","Entry169"
2,"Entry158","Entry641"
2,"Entry9","Entry360"
2,"Entry244","Entry473"
2,"Entry606","Entry459"
2,"Entry643","Entry211"
2,"Entry572","Entry387"
2,"Entry91","Entry663"
2,"Entry712","Entry497"
2,"Entry529","Entry620"
2,"Entry580","Entry228"
2,"Entry251","Entry502"
2,"Entry199","Entry727"
2,"Entry154","Entry670"
2,"Entry404","Entry698"
2,"Entry226","Entry743"
2,"Entry555","Entry254"
2,"Entry727","Entry91"
2,"Entry282","Entry251"
2,"Entry599","Entry140"
2,"Entry567","Entry238"
2,"Entry206","Entry120"
2,"Entry742","Entry110"
2,"Entry433","Entry291"
2,"Entry210","Entry121"
2,"Entry294","Entry352"
2,"Entry482","Entry538"
2,"Entry721","Entry214"
2,"Entry83","Entry619"
2,"Entry389","Entry490"
2,"Entry330","Entry482"
2,"Entry33","Entry746"
2,"Entry501","Entry343"
2,"Entry173","Entry417"
2,"Entry58","Entry454"
2,"Entry86","Entry117"
2,"Entry593","Entry402"
2,"Entry155","Entry310"
2,"Entry309","Entry115"
2,"Entry163","Entry480"
2,"Entry746","Entry593"
2,"Entry144","Entry135"
2,"Entry561","Entry226"
2,"Entry254","Entry174"
2,"Entry545","Entry79"
2,"Entry97","Entry53"
2,"Entry357","Entry112"
2,"Entry424","Entry173"
2,"Entry684","Entry508"
2,"Entry639","Entry407"
2,"Entry202","Entry370"
2,"Entry710","Entry64"
2,"Entry719","Entry400"
2,"Entry631","Entry296"
2,"Entry349","Entry219"
2,"Entry521","Entry15"
2,"Entry563","Entry481"
2,"Entry41","Entry519"
2,"Entry110","Entry98"
2,"Entry106","Entry71"
2,"Entry12","Entry2"
2,"Entry642","Entry576"
2,"Entry204","Entry412"
2,"Entry607","Entry6"
2,"Entry115","Entry432"
