"Trial","Rep1","Rep2","Rep3","Rep4"
"3","new319","new210","new84","new518"
"3","new647","new771","new472","new344"
"3","new410","new649","new25","new538"
"3","new256","new760","new238","new11"
"3","new184","new568","new441","new430"
"3","new290","new30","new597","new724"
"3","new117","new346","new710","new586"
"3","new202","new263","new224","new543"
"3","new243","new408","new234","new35"
"3","new550","new186","new717","new629"
"3","new168","new389","check3","new571"
"3","new283","check3","new208","new251"
"3","new447","new249","new585","new322"
"3","new221","new683","new175","new285"
"3","new159","new491","new464","new505"
"3","new39","new654","new594","new246"
"3","new749","new800","new259","check4"
"3","new173","new44","new567","new780"
"3","new153","new250","new793","new261"
"3","new226","new475","new267","new699"
"3","new663","new121","new339","new455"
"3","new287","new209","new695","new97"
"3","new483","new781","new406","new525"
"3","new779","new366","new523","new668"
"3","new495","new758","new187","new630"
"3","new37","new424","new191","new419"
"3","new657","new607","new196","new722"
"3","new444","new790","new277","new425"
"3","new13","new799","new650","new576"
"3","new200","new631","new399","new86"
"3","new792","new787","new445","new581"
"3","new14","new125","new127","new17"
"3","new315","new672","check4","new402"
"3","new643","new357","new723","new177"
"3","new395","new50","new197","new528"
"3","new96","new644","new591","new305"
"3","new201","new48","new126","new365"
"3","check6","new537","new329","new58"
"3","new88","new212","new502","new487"
"3","new541","new791","new737","new219"
"3","new795","new227","new294","new273"
"3","new214","new488","check5","new751"
"3","new558","new711","new598","new712"
"3","new311","new393","new691","new501"
"3","new612","new57","new701","check1"
"3","check4","new239","new545","new727"
"3","new241","new788","new279","new533"
"3","new775","new167","new747","new417"
"3","new373","new396","new372","new713"
"3","new69","new482","new193","new570"
"3","new552","new534","new309","new673"
"3","new325","check4","new542","new342"
"3","new272","new621","new566","new527"
"3","new24","new348","new45","new64"
"3","new31","new556","new387","new367"
"3","new275","new55","new218","new10"
"3","new530","new331","new114","new506"
"3","new706","new78","new786","new413"
"3","new118","new104","new34","new776"
"3","new626","new531","new270","new655"
"3","new133","new680","new368","new489"
"3","new580","new62","new53","new83"
"3","new693","new667","new296","new8"
"3","new769","new510","new461","new3"
"3","new343","new409","new356","new762"
"3","new28","new136","new27","new354"
"3","new641","new351","new588","new2"
"3","new278","new526","new102","new473"
"3","new119","new178","new369","new783"
"3","new539","new323","new777","new572"
"3","new596","new59","new584","new235"
"3","new116","new211","new490","new371"
"3","new453","new355","new432","new499"
"3","new232","check6","new733","new182"
"3","new513","new174","new754","new347"
"3","new661","new32","new316","new512"
"3","new466","new540","new429","new220"
"3","new484","new245","new336","new551"
"3","new188","new130","new642","new471"
"3","new587","new123","new87","new248"
"3","new796","new503","new95","new574"
"3","new375","new613","new21","new149"
"3","new735","new49","new686","new496"
"3","new616","new298","check2","new326"
"3","new736","new180","new398","new635"
"3","new280","new363","new789","new15"
"3","new137","new81","new18","new205"
"3","new494","new46","new660","new715"
"3","new462","new507","new29","new23"
"3","new529","new746","new440","new555"
"3","new460","new164","new380","new730"
"3","new222","new797","new364","new66"
"3","new605","new106","new165","new154"
"3","new340","new321","new553","new752"
"3","new603","new265","new170","new767"
"3","new720","new337","new739","new161"
"3","new19","new71","new91","new454"
"3","new646","new624","new477","check5"
"3","new61","new721","new761","new291"
"3","new414","new207","new628","new404"
"3","new314","new112","new68","new16"
"3","new768","new300","new327","new135"
"3","new653","new376","new436","new72"
"3","check1","new520","new403","new350"
"3","new508","new257","new33","new411"
"3","check3","new330","new519","new449"
"3","new213","new1","new479","new299"
"3","new384","new670","new619","new152"
"3","new416","new674","new562","new262"
"3","new687","new521","new689","new481"
"3","new437","new54","new242","new421"
"3","new156","new774","new708","new47"
"3","new549","new132","new362","new292"
"3","new617","new622","new40","new651"
"3","new388","new601","new82","new656"
"3","new698","new600","new692","new334"
"3","new358","new782","new729","new312"
"3","new684","new468","new463","new255"
"3","new6","new498","new324","new422"
"3","new671","new517","new131","new652"
"3","new676","new332","new433","new485"
"3","new391","new225","new260","new618"
"3","new335","new108","new705","new75"
"3","new478","new604","new295","new258"
"3","new147","new734","new252","new480"
"3","new634","new681","new559","new446"
"3","new728","new370","new139","new288"
"3","new623","new798","new474","new640"
"3","new675","new509","new544","new682"
"3","new442","new303","new223","new456"
"3","new236","new575","new450","new20"
