"Trial","Rep1","Rep2","Rep3","Rep4"
"2","check6","new210","new84","new518"
"2","new319","new771","check6","new344"
"2","new647","new649","new472","new538"
"2","new410","new760","new25","new11"
"2","new256","new568","new238","new430"
"2","new184","new30","new441","new724"
"2","new290","new346","new597","new586"
"2","new117","new263","new710","new543"
"2","new202","new408","check1","new35"
"2","new243","new186","new224","new629"
"2","new550","new389","new234","new571"
"2","new168","new249","new717","new251"
"2","new283","new683","new208","new322"
"2","new447","new491","new585","new285"
"2","new221","new654","new175","new505"
"2","new159","new800","new464","new246"
"2","new39","new44","new594","new780"
"2","new749","new250","new259","new261"
"2","new173","new475","new567","new699"
"2","new153","new121","new793","new455"
"2","new226","new209","new267","new97"
"2","new663","new781","new339","new525"
"2","new287","new366","new695","check5"
"2","new483","check3","new406","new668"
"2","new779","new758","new523","new630"
"2","new495","check6","new187","new419"
"2","new37","new424","new191","check6"
"2","new657","new607","new196","new722"
"2","new444","new790","new277","new425"
"2","new13","new799","new650","new576"
"2","new200","new631","new399","new86"
"2","new792","new787","new445","new581"
"2","new14","new125","new127","new17"
"2","new315","new672","check4","new402"
"2","new643","new357","new723","new177"
"2","new395","new50","new197","new528"
"2","new96","new644","new591","new305"
"2","new201","new48","new126","new365"
"2","new88","new537","new329","new58"
"2","new541","new212","new502","new487"
"2","new795","new791","new737","new219"
"2","new214","new227","new294","new273"
"2","new558","new488","new598","new751"
"2","new311","new711","new691","new712"
"2","new612","new393","new701","new501"
"2","new241","new57","new545","new727"
"2","new775","new239","new279","new533"
"2","new373","check4","new747","new417"
"2","new69","new788","new372","new713"
"2","new552","new167","new193","new570"
"2","new325","new396","new309","new673"
"2","new272","new482","new542","new342"
"2","new24","new534","new566","new527"
"2","new31","new621","new45","new64"
"2","new275","new348","new387","new367"
"2","new530","new556","new218","new10"
"2","new706","new55","new114","new506"
"2","new118","new331","new786","new413"
"2","new626","new78","new34","new776"
"2","new133","new104","new270","new655"
"2","new580","new531","new368","new489"
"2","new693","new680","new53","new83"
"2","new769","new62","new296","new8"
"2","new343","new667","new461","new3"
"2","new28","new510","new356","new762"
"2","new641","new409","new27","new354"
"2","new278","new136","new588","new2"
"2","new119","new351","new102","new473"
"2","new539","new526","new369","new783"
"2","new596","new178","new777","new572"
"2","new116","new323","new584","new235"
"2","new453","new59","new490","new371"
"2","new232","new211","new432","new499"
"2","new513","new355","new733","new182"
"2","new661","new174","new754","new347"
"2","new466","new32","new316","new512"
"2","new484","new540","new429","new220"
"2","new188","new245","new336","check2"
"2","new587","new130","new642","new551"
"2","new796","new123","new87","new471"
"2","new375","new503","new95","new248"
"2","new735","new613","new21","new574"
"2","new616","new49","new686","new149"
