"","FieldColumn1","FieldColumn2","FieldColumn3","FieldColumn4","FieldColumn5","FieldColumn6","FieldColumn7","FieldColumn8","FieldColumn9","FieldColumn10","FieldColumn11","FieldColumn12","FieldColumn13","FieldColumn14","FieldColumn15","FieldColumn16","FieldColumn17","FieldColumn18","FieldColumn19","FieldColumn20","FieldColumn21","FieldColumn22","FieldColumn23","FieldColumn24","FieldColumn25","FieldColumn26","FieldColumn27","FieldColumn28","FieldColumn29","FieldColumn30","FieldColumn31","FieldColumn32","FieldColumn33","FieldColumn34","FieldColumn35","FieldColumn36","FieldColumn37","FieldColumn38","FieldColumn39","FieldColumn40","FieldColumn41","FieldColumn42","FieldColumn43","FieldColumn44","FieldColumn45","FieldColumn46","FieldColumn47","FieldColumn48","FieldColumn49","FieldColumn50","FieldColumn51","FieldColumn52","FieldColumn53","FieldColumn54","FieldColumn55","FieldColumn56","FieldColumn57","FieldColumn58","FieldColumn59","FieldColumn60","FieldColumn61","FieldColumn62","FieldColumn63","FieldColumn64","FieldColumn65","FieldColumn66","FieldColumn67","FieldColumn68","FieldColumn69","FieldColumn70","FieldColumn71","FieldColumn72","FieldColumn73","FieldColumn74","FieldColumn75","FieldColumn76","FieldColumn77","FieldColumn78","FieldColumn79","FieldColumn80","FieldColumn81","FieldColumn82","FieldColumn83","FieldColumn84","FieldColumn85","FieldColumn86","FieldColumn87","FieldColumn88","FieldColumn89","FieldColumn90","FieldColumn91","FieldColumn92","FieldColumn93","FieldColumn94","FieldColumn95","FieldColumn96","FieldColumn97","FieldColumn98","FieldColumn99","FieldColumn100"
"FieldRow1","Entry511","Entry960","Entry740","Entry695","Entry502","Entry19","Entry287","Entry970","Entry730","Entry238","Entry248","Entry843","Entry212","Entry510","Entry932","Entry811","Entry305","Entry794","Entry453","Entry650","Entry93","Entry364","Entry317","Entry918","Entry430","Entry707","Entry998","Entry242","Entry728","Entry736","Entry869","Entry162","Entry792","Entry845","Entry930","Entry324","Entry838","Entry987","Entry292","Entry800","Entry586","Entry795","Entry888","Entry530","Entry980","Entry595","Entry124","Entry716","Entry931","Entry482","Entry300","Entry166","Entry968","Entry103","Entry889","Entry799","Entry285","Entry47","Entry636","Entry118","Entry224","Entry676","Entry637","Entry246","Entry944","Entry413","Entry862","Entry653","Entry607","Entry155","Entry946","Entry420","Entry377","Entry703","Entry726","Entry552","Entry937","Entry24","Entry801","Entry200","Entry188","Entry916","Entry755","Entry429","Entry457","Entry831","Entry904","Entry423","Entry44","Entry37","Entry674","Entry446","Entry391","Entry578","Entry195","Entry161","Entry357","Entry590","Entry353","Entry646"
"FieldRow2","Entry527","Entry49","Entry179","Entry883","Entry769","Entry723","Entry532","Entry38","Entry572","Entry81","Entry10","Entry613","Entry920","Entry764","Entry533","Entry68","Entry136","Entry567","Entry821","Entry256","Entry984","Entry924","Entry789","Entry756","Entry642","Entry986","Entry175","Entry953","Entry554","Entry51","Entry915","Entry612","Entry724","Entry18","Entry383","Entry30","Entry569","Entry380","Entry20","Entry416","Entry342","Entry598","Entry123","Entry928","Entry873","Entry719","Entry72","Entry489","Entry583","Entry585","Entry640","Entry409","Entry544","Entry234","Entry564","Entry141","Entry647","Entry304","Entry290","Entry941","Entry979","Entry284","Entry879","Entry938","Entry221","Entry243","Entry266","Entry470","Entry899","Entry880","Entry939","Entry253","Entry231","Entry921","Entry490","Entry436","Entry793","Entry963","Entry771","Entry871","Entry849","Entry341","Entry50","Entry643","Entry309","Entry497","Entry704","Entry638","Entry875","Entry848","Entry172","Entry41","Entry840","Entry790","Entry385","Entry591","Entry625","Entry512","Entry269","Entry370"
"FieldRow3","Entry480","Entry673","Entry705","Entry568","Entry466","Entry601","Entry738","Entry837","Entry754","Entry372","Entry713","Entry440","Entry382","Entry858","Entry388","Entry722","Entry630","Entry5","Entry526","Entry525","Entry649","Entry146","Entry990","Entry279","Entry573","Entry523","Entry427","Entry403","Entry842","Entry857","Entry909","Entry742","Entry600","Entry734","Entry251","Entry404","Entry97","Entry134","Entry686","Entry434","Entry58","Entry988","Entry817","Entry683","Entry164","Entry402","Entry942","Entry557","Entry505","Entry468","Entry556","Entry725","Entry495","Entry345","Entry689","Entry654","Entry549","Entry39","Entry813","Entry217","Entry347","Entry355","Entry620","Entry993","Entry687","Entry861","Entry688","Entry96","Entry561","Entry322","Entry690","Entry504","Entry390","Entry254","Entry74","Entry201","Entry626","Entry53","Entry874","Entry678","Entry204","Entry787","Entry589","Entry699","Entry929","Entry611","Entry165","Entry675","Entry158","Entry948","Entry182","Entry293","Entry632","Entry418","Entry973","Entry983","Entry211","Entry445","Entry839","Entry104"
"FieldRow4","Entry531","Entry777","Entry488","Entry491","Entry651","Entry608","Entry788","Entry33","Entry765","Entry119","Entry178","Entry61","Entry116","Entry954","Entry825","Entry331","Entry481","Entry545","Entry281","Entry378","Entry122","Entry25","Entry933","Entry282","Entry737","Entry447","Entry832","Entry196","Entry62","Entry522","Entry278","Entry218","Entry215","Entry7","Entry991","Entry592","Entry659","Entry112","Entry546","Entry392","Entry265","Entry853","Entry267","Entry574","Entry895","Entry461","Entry666","Entry222","Entry596","Entry438","Entry553","Entry701","Entry343","Entry336","Entry426","Entry908","Entry628","Entry337","Entry894","Entry882","Entry582","Entry684","Entry110","Entry115","Entry618","Entry878","Entry28","Entry354","Entry16","Entry167","Entry223","Entry767","Entry493","Entry537","Entry407","Entry870","Entry205","Entry245","Entry758","Entry978","Entry295","Entry846","Entry798","Entry363","Entry169","Entry865","Entry67","Entry368","Entry901","Entry823","Entry955","Entry779","Entry98","Entry459","Entry852","Entry121","Entry406","Entry129","Entry560","Entry662"
"FieldRow5","Entry449","Entry498","Entry101","Entry810","Entry863","Entry226","Entry56","Entry255","Entry521","Entry344","Entry923","Entry778","Entry966","Entry437","Entry275","Entry997","Entry271","Entry936","Entry142","Entry421","Entry184","Entry593","Entry912","Entry455","Entry536","Entry708","Entry133","Entry884","Entry619","Entry241","Entry339","Entry479","Entry473","Entry851","Entry735","Entry69","Entry617","Entry367","Entry185","Entry4","Entry408","Entry100","Entry774","Entry458","Entry757","Entry237","Entry296","Entry610","Entry694","Entry109","Entry303","Entry99","Entry749","Entry252","Entry299","Entry517","Entry83","Entry487","Entry472","Entry139","Entry836","Entry27","Entry872","Entry503","Entry820","Entry335","Entry917","Entry145","Entry108","Entry384","Entry760","Entry401","Entry951","Entry615","Entry791","Entry280","Entry812","Entry538","Entry381","Entry672","Entry291","Entry425","Entry52","Entry147","Entry967","Entry228","Entry721","Entry55","Entry827","Entry720","Entry661","Entry154","Entry177","Entry113","Entry352","Entry514","Entry163","Entry464","Entry996","Entry397"
"FieldRow6","Entry571","Entry965","Entry515","Entry346","Entry258","Entry940","Entry15","Entry14","Entry911","Entry629","Entry54","Entry892","Entry316","Entry261","Entry483","Entry236","Entry816","Entry867","Entry994","Entry575","Entry524","Entry664","Entry508","Entry148","Entry8","Entry706","Entry102","Entry645","Entry714","Entry333","Entry976","Entry588","Entry206","Entry644","Entry312","Entry606","Entry543","Entry914","Entry809","Entry934","Entry60","Entry106","Entry597","Entry257","Entry43","Entry902","Entry773","Entry84","Entry202","Entry876","Entry463","Entry86","Entry702","Entry696","Entry641","Entry668","Entry356","Entry64","Entry982","Entry886","Entry739","Entry431","Entry744","Entry348","Entry655","Entry1","Entry135","Entry680","Entry132","Entry29","Entry781","Entry957","Entry330","Entry198","Entry804","Entry140","Entry21","Entry898","Entry667","Entry143","Entry419","Entry971","Entry751","Entry614","Entry715","Entry11","Entry727","Entry366","Entry972","Entry17","Entry396","Entry351","Entry566","Entry329","Entry203","Entry225","Entry805","Entry314","Entry775","Entry247"
"FieldRow7","Entry190","Entry770","Entry516","Entry307","Entry435","Entry358","Entry577","Entry126","Entry748","Entry210","Entry576","Entry181","Entry829","Entry660","Entry785","Entry802","Entry22","Entry741","Entry320","Entry906","Entry168","Entry360","Entry605","Entry159","Entry999","Entry276","Entry451","Entry565","Entry631","Entry389","Entry270","Entry828","Entry298","Entry442","Entry327","Entry768","Entry107","Entry550","Entry272","Entry400","Entry943","Entry786","Entry528","Entry371","Entry974","Entry989","Entry623","Entry718","Entry194","Entry919","Entry65","Entry731","Entry125","Entry338","Entry743","Entry394","Entry332","Entry273","Entry520","Entry111","Entry652","Entry539","Entry847","Entry900","Entry340","Entry40","Entry441","Entry399","Entry308","Entry494","Entry665","Entry776","Entry186","Entry311","Entry485","Entry294","Entry604","Entry700","Entry78","Entry192","Entry766","Entry42","Entry35","Entry48","Entry563","Entry548","Entry648","Entry603","Entry476","Entry925","Entry691","Entry138","Entry584","Entry484","Entry859","Entry422","Entry745","Entry191","Entry981","Entry513"
"FieldRow8","Entry88","Entry170","Entry587","Entry752","Entry137","Entry887","Entry350","Entry268","Entry244","Entry616","Entry506","Entry176","Entry992","Entry927","Entry819","Entry621","Entry529","Entry240","Entry411","Entry710","Entry274","Entry962","Entry570","Entry6","Entry193","Entry753","Entry412","Entry669","Entry433","Entry855","Entry90","Entry627","Entry818","Entry85","Entry410","Entry903","Entry213","Entry428","Entry325","Entry639","Entry286","Entry264","Entry507","Entry881","Entry541","Entry128","Entry961","Entry448","Entry542","Entry415","Entry199","Entry45","Entry208","Entry180","Entry581","Entry985","Entry609","Entry815","Entry711","Entry59","Entry174","Entry319","Entry474","Entry2","Entry975","Entry841","Entry260","Entry496","Entry171","Entry750","Entry926","Entry365","Entry945","Entry444","Entry559","Entry747","Entry91","Entry814","Entry733","Entry75","Entry315","Entry349","Entry131","Entry235","Entry633","Entry1000","Entry635","Entry230","Entry905","Entry462","Entry486","Entry313","Entry95","Entry907","Entry127","Entry183","Entry63","Entry657","Entry207","Entry535"
"FieldRow9","Entry443","Entry783","Entry679","Entry469","Entry152","Entry117","Entry373","Entry197","Entry323","Entry555","Entry94","Entry624","Entry439","Entry834","Entry149","Entry32","Entry580","Entry120","Entry157","Entry782","Entry803","Entry500","Entry57","Entry780","Entry328","Entry387","Entry854","Entry693","Entry964","Entry467","Entry969","Entry826","Entry772","Entry375","Entry682","Entry822","Entry289","Entry594","Entry424","Entry501","Entry890","Entry471","Entry452","Entry663","Entry13","Entry46","Entry232","Entry681","Entry454","Entry310","Entry326","Entry229","Entry288","Entry856","Entry79","Entry519","Entry868","Entry220","Entry187","Entry369","Entry219","Entry379","Entry885","Entry824","Entry579","Entry414","Entry277","Entry995","Entry796","Entry897","Entry92","Entry36","Entry12","Entry685","Entry77","Entry891","Entry709","Entry87","Entry89","Entry249","Entry850","Entry540","Entry3","Entry31","Entry806","Entry376","Entry698","Entry66","Entry189","Entry622","Entry677","Entry227","Entry456","Entry82","Entry759","Entry214","Entry318","Entry26","Entry105","Entry671"
"FieldRow10","Entry460","Entry893","Entry334","Entry259","Entry71","Entry634","Entry602","Entry233","Entry935","Entry692","Entry262","Entry73","Entry656","Entry761","Entry864","Entry717","Entry712","Entry763","Entry263","Entry499","Entry797","Entry359","Entry395","Entry949","Entry477","Entry321","Entry509","Entry729","Entry114","Entry922","Entry658","Entry547","Entry913","Entry807","Entry386","Entry432","Entry144","Entry551","Entry34","Entry534","Entry844","Entry958","Entry492","Entry156","Entry562","Entry877","Entry956","Entry209","Entry9","Entry130","Entry417","Entry808","Entry393","Entry76","Entry732","Entry150","Entry558","Entry950","Entry947","Entry697","Entry362","Entry306","Entry860","Entry450","Entry475","Entry173","Entry216","Entry70","Entry151","Entry866","Entry160","Entry398","Entry302","Entry670","Entry784","Entry80","Entry153","Entry301","Entry518","Entry830","Entry746","Entry465","Entry762","Entry952","Entry297","Entry374","Entry896","Entry599","Entry910","Entry283","Entry405","Entry835","Entry23","Entry478","Entry250","Entry833","Entry239","Entry959","Entry977","Entry361"
"FieldRow11","Entry656","Entry28","Entry434","Entry77","Entry502","Entry356","Entry544","Entry415","Entry838","Entry889","Entry840","Entry868","Entry815","Entry771","Entry860","Entry707","Entry97","Entry752","Entry809","Entry846","Entry331","Entry315","Entry73","Entry488","Entry851","Entry353","Entry700","Entry684","Entry963","Entry352","Entry146","Entry291","Entry844","Entry529","Entry170","Entry362","Entry776","Entry2","Entry900","Entry150","Entry476","Entry638","Entry757","Entry14","Entry364","Entry256","Entry515","Entry22","Entry629","Entry306","Entry547","Entry254","Entry839","Entry569","Entry990","Entry734","Entry581","Entry716","Entry686","Entry748","Entry793","Entry541","Entry332","Entry627","Entry841","Entry388","Entry155","Entry462","Entry386","Entry812","Entry953","Entry639","Entry210","Entry24","Entry536","Entry350","Entry481","Entry911","Entry137","Entry164","Entry304","Entry613","Entry678","Entry286","Entry664","Entry361","Entry811","Entry213","Entry251","Entry294","Entry925","Entry926","Entry691","Entry406","Entry373","Entry600","Entry584","Entry311","Entry947","Entry274"
"FieldRow12","Entry682","Entry571","Entry612","Entry219","Entry107","Entry848","Entry862","Entry792","Entry229","Entry667","Entry37","Entry413","Entry582","Entry58","Entry451","Entry532","Entry67","Entry17","Entry773","Entry404","Entry695","Entry783","Entry399","Entry733","Entry807","Entry296","Entry594","Entry132","Entry967","Entry913","Entry425","Entry209","Entry770","Entry87","Entry920","Entry284","Entry605","Entry409","Entry113","Entry234","Entry35","Entry225","Entry116","Entry882","Entry973","Entry554","Entry946","Entry269","Entry3","Entry301","Entry337","Entry423","Entry824","Entry355","Entry564","Entry340","Entry787","Entry66","Entry206","Entry450","Entry230","Entry424","Entry735","Entry449","Entry152","Entry743","Entry490","Entry810","Entry217","Entry782","Entry798","Entry92","Entry858","Entry228","Entry397","Entry169","Entry104","Entry567","Entry431","Entry6","Entry681","Entry916","Entry305","Entry461","Entry496","Entry246","Entry11","Entry49","Entry456","Entry688","Entry102","Entry995","Entry483","Entry763","Entry580","Entry348","Entry205","Entry80","Entry467","Entry5"
"FieldRow13","Entry993","Entry280","Entry982","Entry435","Entry477","Entry100","Entry701","Entry30","Entry550","Entry869","Entry739","Entry204","Entry768","Entry736","Entry142","Entry761","Entry623","Entry759","Entry420","Entry403","Entry979","Entry601","Entry479","Entry63","Entry576","Entry590","Entry20","Entry310","Entry922","Entry749","Entry241","Entry944","Entry835","Entry934","Entry585","Entry790","Entry50","Entry138","Entry326","Entry207","Entry680","Entry111","Entry772","Entry784","Entry718","Entry484","Entry441","Entry641","Entry780","Entry933","Entry545","Entry954","Entry732","Entry814","Entry396","Entry624","Entry637","Entry187","Entry489","Entry69","Entry178","Entry292","Entry74","Entry16","Entry82","Entry172","Entry498","Entry856","Entry354","Entry93","Entry896","Entry539","Entry610","Entry894","Entry528","Entry52","Entry203","Entry81","Entry135","Entry583","Entry123","Entry879","Entry774","Entry480","Entry324","Entry440","Entry223","Entry697","Entry797","Entry72","Entry843","Entry128","Entry729","Entry523","Entry597","Entry199","Entry265","Entry238","Entry408","Entry84"
"FieldRow14","Entry125","Entry608","Entry110","Entry677","Entry220","Entry939","Entry619","Entry369","Entry950","Entry268","Entry989","Entry999","Entry665","Entry566","Entry634","Entry325","Entry727","Entry670","Entry334","Entry158","Entry131","Entry948","Entry592","Entry197","Entry521","Entry336","Entry140","Entry713","Entry620","Entry26","Entry836","Entry313","Entry184","Entry945","Entry632","Entry570","Entry936","Entry231","Entry358","Entry212","Entry360","Entry493","Entry214","Entry870","Entry968","Entry8","Entry895","Entry717","Entry994","Entry163","Entry693","Entry120","Entry970","Entry731","Entry85","Entry351","Entry419","Entry957","Entry511","Entry27","Entry437","Entry930","Entry168","Entry557","Entry233","Entry98","Entry398","Entry62","Entry755","Entry644","Entry400","Entry712","Entry161","Entry117","Entry577","Entry18","Entry621","Entry453","Entry828","Entry606","Entry160","Entry779","Entry955","Entry448","Entry232","Entry893","Entry579","Entry252","Entry65","Entry359","Entry924","Entry439","Entry542","Entry153","Entry921","Entry148","Entry507","Entry208","Entry459","Entry177"
