"Trial","Rep1","Rep2","Rep3","Rep4"
3,"Entry16","Entry14","Entry18","Entry1"
3,"Entry18","Entry7","Entry19","Entry12"
3,"Entry14","Entry8","Entry16","Entry4"
3,"Entry1","Entry4","Entry6","Entry15"
3,"Entry11","Entry11","Entry17","Entry3"
3,"Entry6","Entry19","Entry1","Entry17"
3,"Entry12","Entry9","Entry8","Entry20"
3,"Entry13","Entry17","Entry5","Entry7"
3,"Entry5","Entry5","Entry7","Entry19"
3,"Entry4","Entry3","Entry2","Entry5"
3,"Entry19","Entry12","Entry3","Entry2"
3,"Entry20","Entry15","Entry13","Entry16"
3,"Entry15","Entry10","Entry11","Entry8"
3,"Entry2","Entry2","Entry14","Entry18"
3,"Entry17","Entry18","Entry10","Entry11"
3,"Entry8","Entry13","Entry4","Entry9"
3,"Entry3","Entry1","Entry12","Entry6"
3,"Entry9","Entry6","Entry20","Entry10"
3,"Entry10","Entry20","Entry15","Entry13"
3,"Entry7","Entry16","Entry9","Entry14"
