trait,ID,predicted.value,standard.error
GrYld_Comp_kgha,0,1037.76593592175,7.32232818018299
GrYld_Comp_kgha,1,1037.7713971903,7.31933355903603
GrYld_Comp_kgha,10,1037.82054860728,7.29258187973891
GrYld_Comp_kgha,100,1038.31206277701,7.04566350548117
GrYld_Comp_kgha,1000,1043.22720447433,7.14795520007935
GrYld_Comp_kgha,1001,1043.23266574288,7.15067451700019
GrYld_Comp_kgha,1002,1043.23812701143,7.15339858267006
GrYld_Comp_kgha,1003,1043.24358827999,7.15612739166595
GrYld_Comp_kgha,1004,1043.24904954854,7.15886093856369
GrYld_Comp_kgha,1005,1043.25451081709,7.16159921793798
GrYld_Comp_kgha,1006,1043.25997208564,7.16434222436243
GrYld_Comp_kgha,1007,1043.2654333542,7.16708995240959
GrYld_Comp_kgha,1008,1043.27089462275,7.169842396651
GrYld_Comp_kgha,1009,1043.2763558913,7.17259955165723
GrYld_Comp_kgha,101,1038.31752404556,7.04313856715591
GrYld_Comp_kgha,1010,1043.28181715985,7.1753614119979
GrYld_Comp_kgha,1011,1043.28727842841,7.17812797224171
GrYld_Comp_kgha,1012,1043.29273969696,7.18089922695654
GrYld_Comp_kgha,1013,1043.29820096551,7.18367517070941
GrYld_Comp_kgha,1014,1043.30366223406,7.18645579806654
GrYld_Comp_kgha,1015,1043.30912350262,7.18924110359342
GrYld_Comp_kgha,1016,1043.31458477117,7.19203108185481
GrYld_Comp_kgha,1017,1043.32004603972,7.19482572741479
GrYld_Comp_kgha,1018,1043.32550730827,7.19762503483681
GrYld_Comp_kgha,1019,1043.33096857683,7.20042899868368
GrYld_Comp_kgha,102,1038.32298531411,7.04061859843184
GrYld_Comp_kgha,1020,1043.33642984538,7.20323761351768
GrYld_Comp_kgha,1021,1043.34189111393,7.20605087390052
GrYld_Comp_kgha,1022,1043.34735238248,7.20886877439343
GrYld_Comp_kgha,1023,1043.35281365104,7.21169130955717
GrYld_Comp_kgha,1024,1043.35827491959,7.21451847395208
GrYld_Comp_kgha,1025,1043.36373618814,7.2173502621381
GrYld_Comp_kgha,1026,1043.36919745669,7.22018666867481
GrYld_Comp_kgha,1027,1043.37465872525,7.22302768812149
GrYld_Comp_kgha,1028,1043.3801199938,7.22587331503711
GrYld_Comp_kgha,1029,1043.38558126235,7.22872354398042
GrYld_Comp_kgha,103,1038.32844658267,7.03810360464701
GrYld_Comp_kgha,1030,1043.39104253091,7.23157836950993
GrYld_Comp_kgha,1031,1043.39650379946,7.23443778618398
GrYld_Comp_kgha,1032,1043.40196506801,7.23730178856076
GrYld_Comp_kgha,1033,1043.40742633656,7.24017037119836
GrYld_Comp_kgha,1034,1043.41288760512,7.24304352865479
GrYld_Comp_kgha,1035,1043.41834887367,7.24592125548802
GrYld_Comp_kgha,1036,1043.42381014222,7.24880354625601
GrYld_Comp_kgha,1037,1043.42927141077,7.25169039551676
GrYld_Comp_kgha,1038,1043.43473267933,7.25458179782831
GrYld_Comp_kgha,1039,1043.44019394788,7.25747774774882
GrYld_Comp_kgha,104,1038.33390785122,7.03559359113656
GrYld_Comp_kgha,1040,1043.44565521643,7.26037823983657
GrYld_Comp_kgha,1041,1043.45111648498,7.26328326865001
GrYld_Comp_kgha,1042,1043.45657775354,7.26619282874776
GrYld_Comp_kgha,1043,1043.46203902209,7.26910691468871
GrYld_Comp_kgha,1044,1043.46750029064,7.272025521032
GrYld_Comp_kgha,1045,1043.47296155919,7.27494864233706
GrYld_Comp_kgha,1046,1043.47842282775,7.27787627316366
GrYld_Comp_kgha,1047,1043.4838840963,7.28080840807193
GrYld_Comp_kgha,1048,1043.48934536485,7.2837450416224
GrYld_Comp_kgha,1049,1043.4948066334,7.28668616837602
GrYld_Comp_kgha,105,1038.33936911977,7.03308856323266
GrYld_Comp_kgha,1050,1043.50026790196,7.28963178289421
GrYld_Comp_kgha,1051,1043.50572917051,7.29258187973891
GrYld_Comp_kgha,1052,1043.51119043906,7.29553645347253
GrYld_Comp_kgha,1053,1043.51665170761,7.2984954986581
GrYld_Comp_kgha,1054,1043.52211297617,7.3014590098592
GrYld_Comp_kgha,1055,1043.52757424472,7.30442698164005
GrYld_Comp_kgha,1056,1043.53303551327,7.30739940856554
GrYld_Comp_kgha,1057,1043.53849678182,7.31037628520122
GrYld_Comp_kgha,1058,1043.54395805038,7.31335760611337
GrYld_Comp_kgha,1059,1043.54941931893,7.31634336586904
GrYld_Comp_kgha,106,1038.34483038832,7.03058852626448
GrYld_Comp_kgha,1060,1043.55488058748,7.31933355903603
GrYld_Comp_kgha,1061,1043.56034185603,7.32232818018298
