"Trial","Rep1","Rep2","Rep3","Rep4"
"3","check6","new75","new12","new49"
"3","new19","check3","new76","new42"
"3","new78","check5","check6","new3"
"3","check2","new71","new50","new73"
"3","check4","new37","new30","new63"
"3","new4","new17","new74","new68"
"3","new64","check1","new7","new14"
"3","new2","new41","new54","new22"
"3","new23","new56","new33","new20"
"3","check5","check4","new9","new28"
"3","new69","check6","check2","check3"
"3","new57","new62","check5","new15"
"3","new60","new43","check1","check5"
"3","new5","new79","new25","new53"
"3","new67","new21","new45","check4"
"3","new13","new80","new35","new59"
"3","new58","new38","new8","check2"
"3","new65","new1","new29","check1"
"3","new46","new44","new48","new66"
"3","check1","new31","check4","new72"
"3","new27","new24","new34","new51"
"3","check3","new18","new61","new32"
"3","new40","new26","new10","new11"
"3","new36","new52","check3","new39"
"3","new55","new16","new70","check6"
"3","new6","check2","new77","new47"
