"Trial","Rep1","Rep2","Rep3","Rep4"
"1","Entry8","Entry17","Entry9","Entry1"
"1","Entry17","Entry25","Entry8","Entry10"
"1","Entry23","Entry12","Entry6","Entry14"
"1","Entry25","Entry21","Entry22","Entry22"
"1","Entry16","Entry16","Entry3","Entry24"
"1","Entry15","Entry5","Entry19","Entry2"
"1","Entry14","Entry11","Entry24","Entry17"
"1","Entry7","Entry15","Entry5","Entry8"
"1","Entry24","Entry8","Entry11","Entry16"
"1","Entry1","Entry13","Entry18","Entry6"
"1","Entry2","Entry6","Entry15","Entry3"
"1","Entry5","Entry4","Entry12","Entry5"
"1","Entry19","Entry19","Entry7","Entry21"
"1","Entry9","Entry14","Entry16","Entry4"
"1","Entry3","Entry10","Entry23","Entry9"
"1","Entry10","Entry20","Entry21","Entry20"
"1","Entry6","Entry2","Entry17","Entry15"
"1","Entry4","Entry3","Entry20","Entry25"
"1","Entry18","Entry22","Entry2","Entry12"
"1","Entry11","Entry24","Entry14","Entry19"
"1","Entry12","Entry9","Entry13","Entry23"
"1","Entry21","Entry1","Entry4","Entry11"
"1","Entry20","Entry18","Entry10","Entry13"
"1","Entry13","Entry23","Entry25","Entry7"
"1","Entry22","Entry7","Entry1","Entry18"
