"Trial","Rep1","Rep2"
3,"Entry92","Entry77"
3,"Entry18","Entry80"
3,"Entry54","Entry22"
3,"Entry98","Entry85"
3,"Entry83","Entry64"
3,"Entry2","Entry86"
3,"Entry66","Entry1"
3,"Entry73","Entry55"
3,"Entry5","Entry68"
3,"Entry34","Entry88"
3,"Entry62","Entry71"
3,"Entry49","Entry44"
3,"Entry19","Entry2"
3,"Entry6","Entry89"
3,"Entry87","Entry47"
3,"Entry32","Entry97"
3,"Entry60","Entry98"
3,"Entry22","Entry26"
3,"Entry70","Entry49"
3,"Entry23","Entry76"
3,"Entry31","Entry73"
3,"Entry86","Entry33"
3,"Entry51","Entry17"
3,"Entry44","Entry51"
3,"Entry21","Entry95"
3,"Entry72","Entry78"
3,"Entry16","Entry94"
3,"Entry40","Entry99"
3,"Entry69","Entry3"
3,"Entry45","Entry100"
3,"Entry9","Entry38"
3,"Entry56","Entry9"
3,"Entry59","Entry41"
3,"Entry64","Entry23"
3,"Entry50","Entry65"
3,"Entry3","Entry21"
3,"Entry20","Entry48"
3,"Entry81","Entry53"
3,"Entry80","Entry66"
3,"Entry90","Entry28"
3,"Entry95","Entry79"
3,"Entry84","Entry34"
3,"Entry26","Entry96"
3,"Entry28","Entry83"
3,"Entry77","Entry82"
3,"Entry36","Entry13"
3,"Entry29","Entry25"
3,"Entry14","Entry15"
3,"Entry12","Entry75"
3,"Entry63","Entry19"
3,"Entry93","Entry91"
3,"Entry11","Entry32"
3,"Entry42","Entry81"
3,"Entry79","Entry35"
3,"Entry30","Entry45"
3,"Entry41","Entry24"
3,"Entry71","Entry7"
3,"Entry94","Entry11"
3,"Entry43","Entry67"
3,"Entry10","Entry5"
3,"Entry48","Entry18"
3,"Entry37","Entry69"
3,"Entry24","Entry46"
3,"Entry46","Entry59"
3,"Entry15","Entry61"
3,"Entry1","Entry20"
3,"Entry100","Entry84"
3,"Entry74","Entry31"
3,"Entry58","Entry87"
3,"Entry97","Entry14"
3,"Entry61","Entry8"
3,"Entry96","Entry29"
3,"Entry33","Entry90"
3,"Entry4","Entry62"
3,"Entry91","Entry58"
3,"Entry57","Entry30"
3,"Entry13","Entry72"
3,"Entry47","Entry54"
3,"Entry88","Entry56"
3,"Entry99","Entry93"
3,"Entry67","Entry37"
3,"Entry39","Entry4"
3,"Entry76","Entry43"
3,"Entry65","Entry40"
3,"Entry17","Entry36"
3,"Entry53","Entry6"
3,"Entry68","Entry42"
3,"Entry27","Entry50"
3,"Entry35","Entry63"
3,"Entry25","Entry60"
3,"Entry89","Entry12"
3,"Entry55","Entry74"
3,"Entry8","Entry52"
3,"Entry52","Entry39"
3,"Entry7","Entry10"
3,"Entry82","Entry92"
3,"Entry38","Entry70"
3,"Entry75","Entry16"
3,"Entry78","Entry57"
3,"Entry85","Entry27"
