"Trial","Rep1","Rep2"
1,"Entry21","Entry61"
1,"Entry33","Entry8"
1,"Entry75","Entry96"
1,"Entry91","Entry64"
1,"Entry34","Entry37"
1,"Entry69","Entry48"
1,"Entry31","Entry21"
1,"Entry28","Entry60"
1,"Entry15","Entry67"
1,"Entry86","Entry74"
1,"Entry1","Entry3"
1,"Entry66","Entry50"
1,"Entry85","Entry82"
1,"Entry29","Entry24"
1,"Entry65","Entry10"
1,"Entry47","Entry78"
1,"Entry44","Entry72"
1,"Entry42","Entry14"
1,"Entry51","Entry56"
1,"Entry53","Entry1"
1,"Entry79","Entry20"
1,"Entry63","Entry45"
1,"Entry32","Entry76"
1,"Entry14","Entry30"
1,"Entry88","Entry16"
1,"Entry26","Entry84"
1,"Entry96","Entry51"
1,"Entry54","Entry77"
1,"Entry80","Entry26"
1,"Entry49","Entry4"
1,"Entry46","Entry54"
1,"Entry7","Entry92"
1,"Entry84","Entry59"
1,"Entry50","Entry27"
1,"Entry64","Entry23"
1,"Entry87","Entry81"
1,"Entry93","Entry58"
1,"Entry4","Entry75"
1,"Entry55","Entry46"
1,"Entry41","Entry47"
1,"Entry30","Entry43"
1,"Entry70","Entry95"
1,"Entry72","Entry12"
1,"Entry37","Entry33"
1,"Entry81","Entry53"
1,"Entry74","Entry28"
1,"Entry5","Entry22"
1,"Entry73","Entry70"
1,"Entry82","Entry17"
1,"Entry62","Entry90"
1,"Entry83","Entry86"
1,"Entry56","Entry9"
1,"Entry8","Entry98"
1,"Entry99","Entry44"
1,"Entry76","Entry36"
1,"Entry95","Entry80"
1,"Entry6","Entry73"
1,"Entry2","Entry19"
1,"Entry23","Entry34"
1,"Entry19","Entry7"
1,"Entry97","Entry57"
1,"Entry20","Entry79"
1,"Entry27","Entry89"
1,"Entry57","Entry2"
1,"Entry100","Entry15"
1,"Entry36","Entry66"
1,"Entry78","Entry91"
1,"Entry12","Entry93"
1,"Entry13","Entry42"
1,"Entry40","Entry88"
1,"Entry71","Entry6"
1,"Entry89","Entry62"
1,"Entry39","Entry87"
1,"Entry67","Entry13"
1,"Entry94","Entry29"
1,"Entry3","Entry52"
1,"Entry77","Entry71"
1,"Entry18","Entry100"
1,"Entry92","Entry63"
1,"Entry17","Entry11"
1,"Entry45","Entry39"
1,"Entry58","Entry97"
1,"Entry90","Entry99"
1,"Entry10","Entry41"
1,"Entry35","Entry18"
1,"Entry11","Entry40"
1,"Entry43","Entry35"
1,"Entry38","Entry69"
1,"Entry98","Entry5"
1,"Entry60","Entry85"
1,"Entry24","Entry55"
1,"Entry25","Entry68"
1,"Entry52","Entry65"
1,"Entry9","Entry32"
1,"Entry61","Entry31"
1,"Entry22","Entry83"
1,"Entry59","Entry49"
1,"Entry16","Entry25"
1,"Entry48","Entry38"
1,"Entry68","Entry94"
