"Trial","Rep1","Rep2","Rep3","Rep4"
"2","Entry64","Entry40","Entry69","Entry80"
"2","Entry97","Entry43","Entry72","Entry8"
"2","Entry24","Entry33","Entry59","Entry6"
"2","Entry33","Entry53","Entry82","Entry29"
"2","Entry65","Entry42","Entry55","Entry62"
"2","Entry5","Entry65","Entry71","Entry49"
"2","Entry89","Entry20","Entry90","Entry48"
"2","Entry63","Entry44","Entry36","Entry78"
"2","Entry53","Entry47","Entry51","Entry77"
"2","Entry9","Entry46","Entry81","Entry94"
"2","Entry77","Entry91","Entry38","Entry90"
"2","Entry22","Entry84","Entry89","Entry45"
"2","Entry91","Entry83","Entry2","Entry24"
"2","Entry13","Entry45","Entry3","Entry81"
"2","Entry11","Entry12","Entry12","Entry67"
"2","Entry79","Entry5","Entry45","Entry31"
"2","Entry15","Entry77","Entry91","Entry83"
"2","Entry18","Entry16","Entry15","Entry38"
"2","Entry47","Entry48","Entry27","Entry15"
"2","Entry4","Entry75","Entry26","Entry88"
"2","Entry100","Entry34","Entry19","Entry98"
"2","Entry84","Entry29","Entry76","Entry37"
"2","Entry94","Entry1","Entry7","Entry7"
"2","Entry49","Entry52","Entry23","Entry95"
"2","Entry90","Entry60","Entry78","Entry63"
"2","Entry17","Entry32","Entry35","Entry71"
"2","Entry46","Entry4","Entry32","Entry10"
"2","Entry56","Entry73","Entry17","Entry72"
"2","Entry85","Entry49","Entry33","Entry27"
"2","Entry69","Entry89","Entry66","Entry44"
"2","Entry25","Entry54","Entry92","Entry68"
"2","Entry27","Entry30","Entry94","Entry5"
"2","Entry93","Entry21","Entry98","Entry53"
"2","Entry54","Entry70","Entry24","Entry40"
"2","Entry12","Entry90","Entry87","Entry4"
"2","Entry43","Entry99","Entry20","Entry87"
"2","Entry68","Entry62","Entry88","Entry21"
"2","Entry87","Entry11","Entry41","Entry57"
"2","Entry70","Entry50","Entry97","Entry85"
"2","Entry50","Entry78","Entry80","Entry18"
"2","Entry39","Entry9","Entry37","Entry2"
"2","Entry30","Entry76","Entry50","Entry32"
"2","Entry36","Entry72","Entry84","Entry52"
"2","Entry62","Entry74","Entry28","Entry13"
"2","Entry40","Entry15","Entry39","Entry43"
"2","Entry86","Entry14","Entry21","Entry56"
"2","Entry38","Entry58","Entry96","Entry47"
"2","Entry6","Entry7","Entry61","Entry55"
"2","Entry23","Entry28","Entry83","Entry64"
"2","Entry83","Entry39","Entry43","Entry91"
"2","Entry72","Entry37","Entry40","Entry30"
"2","Entry75","Entry3","Entry34","Entry84"
"2","Entry82","Entry98","Entry73","Entry65"
"2","Entry55","Entry13","Entry14","Entry59"
"2","Entry51","Entry38","Entry44","Entry22"
"2","Entry19","Entry69","Entry46","Entry35"
"2","Entry34","Entry64","Entry9","Entry70"
"2","Entry32","Entry18","Entry65","Entry20"
"2","Entry42","Entry100","Entry1","Entry75"
"2","Entry37","Entry57","Entry11","Entry26"
"2","Entry59","Entry85","Entry100","Entry60"
"2","Entry60","Entry35","Entry95","Entry86"
"2","Entry29","Entry87","Entry31","Entry54"
"2","Entry21","Entry80","Entry53","Entry69"
"2","Entry28","Entry51","Entry18","Entry36"
"2","Entry74","Entry82","Entry79","Entry93"
"2","Entry3","Entry67","Entry67","Entry33"
"2","Entry26","Entry25","Entry58","Entry50"
"2","Entry2","Entry36","Entry49","Entry46"
"2","Entry81","Entry59","Entry8","Entry61"
"2","Entry10","Entry10","Entry47","Entry3"
"2","Entry16","Entry81","Entry30","Entry1"
"2","Entry57","Entry23","Entry42","Entry82"
"2","Entry92","Entry24","Entry70","Entry89"
"2","Entry61","Entry61","Entry74","Entry42"
"2","Entry71","Entry27","Entry54","Entry14"
"2","Entry45","Entry8","Entry16","Entry9"
"2","Entry20","Entry95","Entry62","Entry76"
"2","Entry48","Entry96","Entry99","Entry19"
"2","Entry52","Entry93","Entry75","Entry58"
"2","Entry98","Entry2","Entry4","Entry25"
"2","Entry31","Entry55","Entry86","Entry41"
"2","Entry67","Entry6","Entry29","Entry73"
"2","Entry44","Entry68","Entry57","Entry96"
"2","Entry78","Entry66","Entry13","Entry74"
"2","Entry41","Entry86","Entry56","Entry51"
"2","Entry99","Entry63","Entry77","Entry99"
"2","Entry58","Entry88","Entry85","Entry34"
"2","Entry35","Entry41","Entry68","Entry39"
"2","Entry1","Entry71","Entry10","Entry28"
"2","Entry7","Entry19","Entry6","Entry97"
"2","Entry14","Entry22","Entry48","Entry100"
"2","Entry96","Entry92","Entry25","Entry92"
"2","Entry88","Entry17","Entry60","Entry12"
"2","Entry76","Entry94","Entry52","Entry23"
"2","Entry80","Entry26","Entry22","Entry17"
"2","Entry8","Entry79","Entry64","Entry66"
"2","Entry95","Entry97","Entry63","Entry11"
"2","Entry73","Entry31","Entry93","Entry16"
"2","Entry66","Entry56","Entry5","Entry79"
