"Trial","Rep1","Rep2","Rep3","Rep4"
2,"Entry20","Entry4","Entry2","Entry4"
2,"Entry10","Entry6","Entry8","Entry14"
2,"Entry3","Entry10","Entry19","Entry18"
2,"Entry11","Entry9","Entry17","Entry15"
2,"Entry5","Entry3","Entry16","Entry23"
2,"Entry1","Entry21","Entry5","Entry9"
2,"Entry22","Entry23","Entry12","Entry16"
2,"Entry15","Entry12","Entry11","Entry3"
2,"Entry18","Entry14","Entry13","Entry6"
2,"Entry13","Entry15","Entry3","Entry5"
2,"Entry7","Entry7","Entry15","Entry21"
2,"Entry19","Entry1","Entry6","Entry8"
2,"Entry2","Entry19","Entry10","Entry22"
2,"Entry23","Entry20","Entry18","Entry19"
2,"Entry24","Entry18","Entry9","Entry2"
2,"Entry6","Entry24","Entry7","Entry1"
2,"Entry12","Entry13","Entry14","Entry12"
2,"Entry8","Entry17","Entry23","Entry24"
2,"Entry14","Entry8","Entry1","Entry13"
2,"Entry16","Entry16","Entry21","Entry20"
2,"Entry17","Entry5","Entry20","Entry10"
2,"Entry9","Entry2","Entry22","Entry17"
2,"Entry21","Entry11","Entry4","Entry11"
2,"Entry4","Entry22","Entry24","Entry7"
