"Trial","Rep1","Rep2","Rep3","Rep4"
1,"Entry15","Entry4","Entry21","Entry11"
1,"Entry13","Entry23","Entry1","Entry19"
1,"Entry1","Entry17","Entry9","Entry23"
1,"Entry22","Entry21","Entry23","Entry7"
1,"Entry7","Entry19","Entry5","Entry22"
1,"Entry5","Entry22","Entry17","Entry17"
1,"Entry11","Entry3","Entry2","Entry10"
1,"Entry18","Entry10","Entry18","Entry2"
1,"Entry8","Entry14","Entry6","Entry5"
1,"Entry16","Entry12","Entry11","Entry8"
1,"Entry9","Entry16","Entry14","Entry21"
1,"Entry14","Entry7","Entry3","Entry3"
1,"Entry6","Entry8","Entry12","Entry18"
1,"Entry19","Entry2","Entry8","Entry20"
1,"Entry12","Entry11","Entry22","Entry12"
1,"Entry10","Entry13","Entry15","Entry1"
1,"Entry20","Entry18","Entry16","Entry9"
1,"Entry21","Entry15","Entry10","Entry15"
1,"Entry3","Entry24","Entry20","Entry4"
1,"Entry4","Entry6","Entry13","Entry6"
1,"Entry17","Entry1","Entry4","Entry24"
1,"Entry24","Entry5","Entry24","Entry14"
1,"Entry23","Entry20","Entry7","Entry13"
1,"Entry2","Entry9","Entry19","Entry16"
