"Trial","Rep1","Rep2","Rep3","Rep4"
"2","Entry719","Entry173","Entry432","Entry817"
"2","Entry204","Entry504","Entry842","Entry288"
"2","Entry653","Entry114","Entry71","Entry992"
"2","Entry37","Entry26","Entry627","Entry197"
"2","Entry966","Entry181","Entry633","Entry430"
"2","Entry59","Entry217","Entry210","Entry121"
"2","Entry674","Entry213","Entry406","Entry947"
"2","Entry315","Entry310","Entry53","Entry413"
"2","Entry978","Entry421","Entry530","Entry948"
"2","Entry30","Entry535","Entry397","Entry783"
"2","Entry835","Entry656","Entry758","Entry320"
"2","Entry865","Entry749","Entry512","Entry367"
"2","Entry419","Entry450","Entry329","Entry987"
"2","Entry331","Entry382","Entry307","Entry438"
"2","Entry717","Entry151","Entry580","Entry61"
"2","Entry914","Entry785","Entry951","Entry691"
"2","Entry591","Entry544","Entry656","Entry833"
"2","Entry346","Entry574","Entry374","Entry434"
"2","Entry700","Entry189","Entry603","Entry732"
"2","Entry212","Entry323","Entry777","Entry592"
"2","Entry889","Entry477","Entry385","Entry707"
"2","Entry90","Entry330","Entry394","Entry385"
"2","Entry260","Entry950","Entry534","Entry499"
"2","Entry950","Entry714","Entry846","Entry76"
"2","Entry823","Entry435","Entry17","Entry338"
"2","Entry598","Entry49","Entry415","Entry501"
"2","Entry503","Entry820","Entry313","Entry676"
"2","Entry95","Entry822","Entry742","Entry729"
"2","Entry359","Entry145","Entry426","Entry353"
"2","Entry883","Entry725","Entry867","Entry106"
"2","Entry926","Entry551","Entry266","Entry649"
"2","Entry239","Entry528","Entry327","Entry120"
"2","Entry394","Entry69","Entry293","Entry804"
"2","Entry213","Entry283","Entry68","Entry836"
"2","Entry994","Entry648","Entry321","Entry5"
"2","Entry347","Entry578","Entry222","Entry431"
"2","Entry104","Entry615","Entry217","Entry442"
"2","Entry246","Entry373","Entry887","Entry796"
"2","Entry396","Entry761","Entry248","Entry750"
"2","Entry688","Entry456","Entry2","Entry672"
"2","Entry738","Entry691","Entry747","Entry650"
"2","Entry992","Entry903","Entry761","Entry610"
"2","Entry245","Entry402","Entry89","Entry910"
"2","Entry230","Entry910","Entry449","Entry588"
"2","Entry997","Entry67","Entry39","Entry360"
"2","Entry22","Entry177","Entry681","Entry311"
"2","Entry171","Entry174","Entry763","Entry620"
"2","Entry695","Entry245","Entry81","Entry965"
"2","Entry956","Entry131","Entry934","Entry539"
"2","Entry231","Entry985","Entry211","Entry741"
"2","Entry708","Entry104","Entry344","Entry146"
"2","Entry996","Entry522","Entry849","Entry515"
"2","Entry984","Entry475","Entry194","Entry437"
"2","Entry25","Entry292","Entry883","Entry921"
"2","Entry225","Entry295","Entry80","Entry357"
"2","Entry364","Entry805","Entry529","Entry575"
"2","Entry400","Entry562","Entry491","Entry107"
"2","Entry836","Entry558","Entry174","Entry852"
"2","Entry341","Entry96","Entry408","Entry132"
"2","Entry812","Entry41","Entry108","Entry462"
"2","Entry988","Entry390","Entry456","Entry615"
"2","Entry661","Entry783","Entry209","Entry1"
"2","Entry768","Entry700","Entry15","Entry29"
"2","Entry692","Entry692","Entry202","Entry12"
"2","Entry27","Entry374","Entry356","Entry351"
"2","Entry3","Entry301","Entry462","Entry407"
"2","Entry81","Entry300","Entry41","Entry735"
"2","Entry118","Entry170","Entry444","Entry758"
"2","Entry761","Entry35","Entry649","Entry950"
"2","Entry522","Entry505","Entry143","Entry621"
"2","Entry621","Entry706","Entry870","Entry616"
"2","Entry783","Entry161","Entry901","Entry231"
"2","Entry550","Entry826","Entry947","Entry519"
"2","Entry850","Entry280","Entry606","Entry201"
"2","Entry816","Entry956","Entry831","Entry449"
"2","Entry318","Entry987","Entry466","Entry259"
"2","Entry924","Entry53","Entry736","Entry90"
